city,year,weekofyear,total_cases
sj,2008,18,13
sj,2008,19,18
sj,2008,20,28
sj,2008,21,35
sj,2008,22,20
sj,2008,23,14
sj,2008,24,15
sj,2008,25,50
sj,2008,26,22
sj,2008,27,37
sj,2008,28,19
sj,2008,29,35
sj,2008,30,33
sj,2008,31,28
sj,2008,32,26
sj,2008,33,46
sj,2008,34,40
sj,2008,35,46
sj,2008,36,117
sj,2008,37,69
sj,2008,38,65
sj,2008,39,54
sj,2008,40,50
sj,2008,41,43
sj,2008,42,45
sj,2008,43,30
sj,2008,44,17
sj,2008,45,29
sj,2008,46,34
sj,2008,47,22
sj,2008,48,32
sj,2008,49,19
sj,2008,50,17
sj,2008,51,33
sj,2008,52,5
sj,2009,1,32
sj,2009,2,3
sj,2009,3,28
sj,2009,4,18
sj,2009,5,26
sj,2009,6,10
sj,2009,7,23
sj,2009,8,17
sj,2009,9,10
sj,2009,10,12
sj,2009,11,20
sj,2009,12,16
sj,2009,13,7
sj,2009,14,17
sj,2009,15,10
sj,2009,16,10
sj,2009,17,16
sj,2009,18,20
sj,2009,19,16
sj,2009,20,30
sj,2009,21,20
sj,2009,22,13
sj,2009,23,12
sj,2009,24,11
sj,2009,25,14
sj,2009,26,13
sj,2009,27,73
sj,2009,28,47
sj,2009,29,79
sj,2009,30,90
sj,2009,31,67
sj,2009,32,83
sj,2009,33,22
sj,2009,34,31
sj,2009,35,72
sj,2009,36,81
sj,2009,37,56
sj,2009,38,36
sj,2009,39,41
sj,2009,40,67
sj,2009,41,74
sj,2009,42,54
sj,2009,43,30
sj,2009,44,21
sj,2009,45,12
sj,2009,46,22
sj,2009,47,48
sj,2009,48,24
sj,2009,49,35
sj,2009,50,22
sj,2009,51,40
sj,2009,52,17
sj,2010,53,155
sj,2010,1,31
sj,2010,2,9
sj,2010,3,35
sj,2010,4,23
sj,2010,5,19
sj,2010,6,19
sj,2010,7,24
sj,2010,8,22
sj,2010,9,19
sj,2010,10,26
sj,2010,11,13
sj,2010,12,24
sj,2010,13,15
sj,2010,14,16
sj,2010,15,10
sj,2010,16,28
sj,2010,17,26
sj,2010,18,15
sj,2010,19,17
sj,2010,20,30
sj,2010,21,21
sj,2010,22,157
sj,2010,23,72
sj,2010,24,41
sj,2010,25,56
sj,2010,26,67
sj,2010,27,95
sj,2010,28,122
sj,2010,29,101
sj,2010,30,88
sj,2010,31,29
sj,2010,32,117
sj,2010,33,55
sj,2010,34,147
sj,2010,35,122
sj,2010,36,103
sj,2010,37,96
sj,2010,38,44
sj,2010,39,43
sj,2010,40,37
sj,2010,41,104
sj,2010,42,33
sj,2010,43,37
sj,2010,44,35
sj,2010,45,22
sj,2010,46,17
sj,2010,47,18
sj,2010,48,17
sj,2010,49,13
sj,2010,50,10
sj,2010,51,13
sj,2011,52,16
sj,2011,1,28
sj,2011,2,26
sj,2011,3,28
sj,2011,4,19
sj,2011,5,17
sj,2011,6,16
sj,2011,7,10
sj,2011,8,14
sj,2011,9,15
sj,2011,10,11
sj,2011,11,14
sj,2011,12,14
sj,2011,13,18
sj,2011,14,23
sj,2011,15,17
sj,2011,16,14
sj,2011,17,8
sj,2011,18,35
sj,2011,19,19
sj,2011,20,24
sj,2011,21,28
sj,2011,22,22
sj,2011,23,26
sj,2011,24,134
sj,2011,25,84
sj,2011,26,88
sj,2011,27,67
sj,2011,28,90
sj,2011,29,31
sj,2011,30,108
sj,2011,31,57
sj,2011,32,131
sj,2011,33,47
sj,2011,34,144
sj,2011,35,47
sj,2011,36,22
sj,2011,37,32
sj,2011,38,50
sj,2011,39,77
sj,2011,40,34
sj,2011,41,25
sj,2011,42,28
sj,2011,43,15
sj,2011,44,26
sj,2011,45,27
sj,2011,46,21
sj,2011,47,36
sj,2011,48,22
sj,2011,49,34
sj,2011,50,43
sj,2011,51,16
sj,2012,52,20
sj,2012,1,40
sj,2012,2,23
sj,2012,3,16
sj,2012,4,21
sj,2012,5,17
sj,2012,6,21
sj,2012,7,9
sj,2012,8,16
sj,2012,9,6
sj,2012,10,15
sj,2012,11,14
sj,2012,12,11
sj,2012,13,20
sj,2012,14,25
sj,2012,15,17
sj,2012,16,24
sj,2012,17,9
sj,2012,18,22
sj,2012,19,22
sj,2012,20,27
sj,2012,21,23
sj,2012,22,10
sj,2012,23,22
sj,2012,24,42
sj,2012,25,4
sj,2012,26,-6
sj,2012,27,79
sj,2012,28,31
sj,2012,29,36
sj,2012,30,64
sj,2012,31,23
sj,2012,32,46
sj,2012,33,22
sj,2012,34,32
sj,2012,35,30
sj,2012,36,60
sj,2012,37,58
sj,2012,38,48
sj,2012,39,71
sj,2012,40,40
sj,2012,41,33
sj,2012,42,35
sj,2012,43,40
sj,2012,44,68
sj,2012,45,43
sj,2012,46,36
sj,2012,47,25
sj,2012,48,13
sj,2012,49,17
sj,2012,50,16
sj,2012,51,19
sj,2013,1,14
sj,2013,2,25
sj,2013,3,14
sj,2013,4,8
sj,2013,5,23
sj,2013,6,15
